x y w
80 20 0.5
80 30 0.5
80 40 0.5
80 50 0.5
80 60 0.5
80 70 0.5
80 80 0.5
80 90 0.5
80 100 0.5
90 -300 0.5
90 -290 0.5
90 -280 0.5
90 -270 0.5
90 -260 0.5
90 -250 0.5
90 -240 0.5
90 -230 0.5
90 -220 0.5
90 -210 0.5
90 -200 0.5
90 -190 0.5
90 -180 0.5
90 -170 0.5
90 -160 0.5
90 -150 0.5
90 -140 0.5
90 -130 0.5
90 -120 0.5
90 -110 0.5
90 -100 0.5
90 -90 0.5
90 -80 0.5
90 -70 0.5
90 -60 0.5
90 -50 0.5
90 -40 0.5
90 -30 0.5
90 -20 0.5
90 -10 0.5
90 0 0.5
90 10 0.5
90 20 0.5
90 30 0.5
90 40 0.5
90 50 0.5
90 60 0.5
90 70 0.5
90 80 0.5
90 90 0.5
90 100 0.5
100 -300 0.5
100 -290 0.5
100 -280 0.5
100 -270 0.5
100 -260 0.5
100 -250 0.5
100 -240 0.5
100 -230 0.5
100 -220 0.5
100 -210 0.5
100 -200 0.5
100 -190 0.5
100 -180 0.5
100 -170 0.5
100 -160 0.5
100 -150 0.5
100 -140 0.5
100 -130 0.5
100 -120 0.5
100 -110 0.5
100 -100 0.5
100 -90 0.5
100 -80 0.5
100 -70 0.5
100 -60 0.5
100 -50 0.5
100 -40 0.5
100 -30 0.5
100 -20 0.5
100 -10 0.5
100 0 0.5
100 10 0.5
100 20 0.5
100 30 0.5
100 40 0.5
100 50 0.5
100 60 0.5
100 70 0.5
100 80 0.5
100 90 0.5
100 100 0.5
110 -300 0.5
110 -290 0.5
110 -280 0.5
110 -270 0.5
110 -260 0.5
110 -250 0.5
110 -240 0.5
110 -230 0.5
110 -220 0.5
110 -210 0.5
110 -200 0.5
110 -190 0.5
110 -180 0.5
110 -170 0.5
110 -160 0.5
110 -150 0.5
110 -140 0.5
110 -130 0.5
110 -120 0.5
110 -110 0.5
110 -100 0.5
110 -90 0.5
110 -80 0.5
110 -70 0.5
110 -60 0.5
110 -50 0.5
110 -40 0.5
110 -30 0.5
110 -20 0.5
110 -10 0.5
110 0 0.5
110 10 0.5
110 20 0.5
110 30 0.5
110 40 0.5
110 50 0.5
110 60 0.5
110 70 0.5
110 80 0.5
110 90 0.5
110 100 0.5
120 -300 0.5
120 -290 0.5
120 -280 0.5
120 -270 0.5
120 -260 0.5
120 -250 0.5
120 -240 0.5
120 -230 0.5
120 -220 0.5
120 -210 0.5
120 -200 0.5
120 -190 0.5
120 -180 0.5
120 -170 0.5
120 -160 0.5
120 -150 0.5
120 -140 0.5
120 -130 0.5
120 -120 0.5
120 -110 0.5
120 -100 0.5
120 -90 0.5
120 -80 0.5
120 -70 0.5
120 -60 0.5
120 -50 0.5
120 -40 0.5
120 -30 0.5
120 -20 0.5
120 -10 0.5
120 0 0.5
120 10 0.5
120 20 0.5
120 30 0.5
120 40 0.5
120 50 0.5
120 60 0.5
120 70 0.5
120 80 0.5
120 90 0.5
120 100 0.5
130 -300 0.5
130 -290 0.5
130 -280 0.5
130 -270 0.5
130 -260 0.5
130 -250 0.5
130 -240 0.5
130 -230 0.5
130 -220 0.5
130 -210 0.5
130 -200 0.5
130 -190 0.5
130 -180 0.5
130 -170 0.5
130 -160 0.5
130 -150 0.5
130 -140 0.5
130 -130 0.5
130 -120 0.5
130 -110 0.5
130 -100 0.5
130 -90 0.5
130 -80 0.5
130 -70 0.5
130 -60 0.5
130 -50 0.5
130 -40 0.5
130 -30 0.5
130 -20 0.5
130 -10 0.5
130 0 0.5
130 10 0.5
130 20 0.5
130 30 0.5
130 40 0.5
130 50 0.5
130 60 0.5
130 70 0.5
130 80 0.5
130 90 0.5
130 100 0.5
140 -300 0.5
140 -290 0.5
140 -280 0.5
140 -270 0.5
140 -260 0.5
140 -250 0.5
140 -240 0.5
140 -230 0.5
140 -220 0.5
140 -210 0.5
140 -200 0.5
140 -190 0.5
140 -180 0.5
140 -170 0.5
140 -160 0.5
140 -150 0.5
140 -140 0.5
140 -130 0.5
140 -120 0.5
140 -110 0.5
140 -100 0.5
140 -90 0.5
140 -80 0.5
140 -70 0.5
140 -60 0.5
140 -50 0.5
140 -40 0.5
140 -30 0.5
140 -20 0.5
140 -10 0.5
140 0 0.5
140 10 0.5
140 20 0.5
140 30 0.5
140 40 0.5
140 50 0.5
140 60 0.5
140 70 0.5
140 80 0.5
140 90 0.5
140 100 0.5
150 -300 0.5
150 -290 0.5
150 -280 0.5
150 -270 0.5
150 -260 0.5
150 -250 0.5
150 -240 0.5
150 -230 0.5
150 -220 0.5
150 -210 0.5
150 -200 0.5
150 -190 0.5
150 -180 0.5
150 -170 0.5
150 -160 0.5
150 -150 0.5
150 -140 0.5
150 -130 0.5
150 -120 0.5
150 -110 0.5
150 -100 0.5
150 -90 0.5
150 -80 0.5
150 -70 0.5
150 -60 0.5
150 -50 0.5
150 -40 0.5
150 -30 0.5
150 -20 0.5
150 -10 0.5
150 0 0.5
150 10 0.5
150 20 0.5
150 30 0.5
150 40 0.5
150 50 0.5
150 60 0.5
150 70 0.5
150 80 0.5
-150 -100 0.5
-150 -90 0.5
-150 -80 0.5
-150 -70 0.5
-150 -60 0.5
-150 -50 0.5
-150 -40 0.5
-150 -30 0.5
-150 -20 0.5
-150 -10 0.5
-150 0 0.5
-150 10 0.5
-150 20 0.5
-150 30 0.5
-150 40 0.5
-150 50 0.5
-150 60 0.5
-150 70 0.5
-150 80 0.5
-150 90 0.5
-150 100 0.5
-140 -300 0.5
-140 -290 0.5
-140 -280 0.5
-140 -270 0.5
-140 -260 0.5
-140 -250 0.5
-140 -240 0.5
-140 -230 0.5
-140 -220 0.5
-140 -210 0.5
-140 -200 0.5
-140 -190 0.5
-140 -180 0.5
-140 -170 0.5
-140 -160 0.5
-140 -150 0.5
-140 -140 0.5
-140 -130 0.5
-140 -120 0.5
-140 -110 0.5
-140 -100 0.5
-140 -90 0.5
-140 -80 0.5
-140 -70 0.5
-140 -60 0.5
-140 -50 0.5
-140 -40 0.5
-140 -30 0.5
-140 -20 0.5
-140 -10 0.5
-140 0 0.5
-140 10 0.5
-140 20 0.5
-140 30 0.5
-140 40 0.5
-140 50 0.5
-140 60 0.5
-140 70 0.5
-140 80 0.5
-140 90 0.5
-140 100 0.5
-130 -300 0.5
-130 -290 0.5
-130 -280 0.5
-130 -270 0.5
-130 -260 0.5
-130 -250 0.5
-130 -240 0.5
-130 -230 0.5
-130 -220 0.5
-130 -210 0.5
-130 -200 0.5
-130 -190 0.5
-130 -180 0.5
-130 -170 0.5
-130 -160 0.5
-130 -150 0.5
-130 -140 0.5
-130 -130 0.5
-130 -120 0.5
-130 -110 0.5
-130 -100 0.5
-130 -90 0.5
-130 -80 0.5
-130 -70 0.5
-130 -60 0.5
-130 -50 0.5
-130 -40 0.5
-130 -30 0.5
-130 -20 0.5
-130 -10 0.5
-130 0 0.5
-130 10 0.5
-130 20 0.5
-130 30 0.5
-130 40 0.5
-130 50 0.5
-130 60 0.5
-130 70 0.5
-130 80 0.5
-130 90 0.5
-130 100 0.5
-120 -300 0.5
-120 -290 0.5
-120 -280 0.5
-120 -270 0.5
-120 -260 0.5
-120 -250 0.5
-120 -240 0.5
-120 -230 0.5
-120 -220 0.5
-120 -210 0.5
-120 -200 0.5
-120 -190 0.5
-120 -180 0.5
-120 -170 0.5
-120 -160 0.5
-120 -150 0.5
-120 -140 0.5
-120 -130 0.5
-120 -120 0.5
-120 -110 0.5
-120 -100 0.5
-120 -90 0.5
-120 -80 0.5
-120 -70 0.5
-120 -60 0.5
-120 -50 0.5
-120 -40 0.5
-120 -30 0.5
-120 -20 0.5
-120 -10 0.5
-120 0 0.5
-120 10 0.5
-120 20 0.5
-120 30 0.5
-120 40 0.5
-120 50 0.5
-120 60 0.5
-120 70 0.5
-120 80 0.5
-120 90 0.5
-120 100 0.5
-110 -300 0.5
-110 -290 0.5
-110 -280 0.5
-110 -270 0.5
-110 -260 0.5
-110 -250 0.5
-110 -240 0.5
-110 -230 0.5
-110 -220 0.5
-110 -210 0.5
-110 -200 0.5
-110 -190 0.5
-110 -180 0.5
-110 -170 0.5
-110 -160 0.5
-110 -150 0.5
-110 -140 0.5
-110 -130 0.5
-110 -120 0.5
-110 -110 0.5
-110 -100 0.5
-110 -90 0.5
-110 -80 0.5
-110 -70 0.5
-110 -60 0.5
-110 -50 0.5
-110 -40 0.5
-110 -30 0.5
-110 -20 0.5
-110 -10 0.5
-110 0 0.5
-110 10 0.5
-110 20 0.5
-110 30 0.5
-110 40 0.5
-110 50 0.5
-110 60 0.5
-110 70 0.5
-110 80 0.5
-110 90 0.5
-110 100 0.5
-100 -300 0.5
-100 -290 0.5
-100 -280 0.5
-100 -270 0.5
-100 -260 0.5
-100 -250 0.5
-100 -240 0.5
-100 -230 0.5
-100 -220 0.5
-100 -210 0.5
-100 -200 0.5
-100 -190 0.5
-100 -180 0.5
-100 -170 0.5
-100 -160 0.5
-100 -150 0.5
-100 -140 0.5
-100 -130 0.5
-100 -120 0.5
-100 -110 0.5
-100 -100 0.5
-100 -90 0.5
-100 -80 0.5
-100 -70 0.5
-100 -60 0.5
-100 -50 0.5
-100 -40 0.5
-100 -30 0.5
-100 -20 0.5
-100 -10 0.5
-100 0 0.5
-100 10 0.5
-100 20 0.5
-100 30 0.5
-100 40 0.5
-100 50 0.5
-100 60 0.5
-100 70 0.5
-100 80 0.5
-100 90 0.5
-100 100 0.5
-90 -300 0.5
-90 -290 0.5
-90 -280 0.5
-90 -270 0.5
-90 -260 0.5
-90 -250 0.5
-90 -240 0.5
-90 -230 0.5
-90 -220 0.5
-90 -210 0.5
-90 -200 0.5
-90 -190 0.5
-90 -180 0.5
-90 -170 0.5
-90 -160 0.5
-90 -150 0.5
-90 -140 0.5
-90 -130 0.5
-90 -120 0.5
-90 -110 0.5
-90 -100 0.5
-90 -90 0.5
-90 -80 0.5
-90 -70 0.5
-90 -60 0.5
-90 -50 0.5
-90 -40 0.5
-90 -30 0.5
-90 -20 0.5
-90 -10 0.5
-90 0 0.5
-90 10 0.5
-90 20 0.5
-90 30 0.5
-90 40 0.5
-90 50 0.5
-90 60 0.5
-90 70 0.5
-90 80 0.5
-90 90 0.5
-90 100 0.5
-80 -300 0.5
-80 -290 0.5
-80 -280 0.5
-80 -270 0.5
-80 -260 0.5
-80 -250 0.5
-80 -240 0.5
-80 -230 0.5
-80 -220 0.5
-80 -210 0.5
-80 -200 0.5
-80 -190 0.5
-80 -180 0.5
-80 -170 0.5
-80 -160 0.5
-80 -150 0.5
-80 -140 0.5
-80 -130 0.5
-80 -120 0.5
-80 -110 0.5
-80 -100 0.5
-80 -90 0.5
-80 -80 0.5
-80 -70 0.5
-80 -60 0.5
-80 -50 0.5
-80 -40 0.5
-80 -30 0.5
-80 -20 0.5
-80 -10 0.5
-80 0 0.5
-80 10 0.5
-80 20 0.5
-80 30 0.5
-80 40 0.5
-80 50 0.5
-80 60 0.5
-80 70 0.5
-80 80 0.5
-80 90 0.5
-80 100 0.5
-70 -300 0.5
-70 -290 0.5
-70 -280 0.5
-70 -270 0.5
-70 -260 0.5
-70 -250 0.5
-70 -240 0.5
-70 -230 0.5
-70 -220 0.5
-70 -210 0.5
-70 -200 0.5
-70 -190 0.5
-70 -180 0.5
-70 -170 0.5
-70 -160 0.5
-70 -150 0.5
-70 -140 0.5
-70 -130 0.5
-70 -120 0.5
-70 -110 0.5
-70 -100 0.5
-70 -90 0.5
-70 -80 0.5
-70 -70 0.5
-70 -60 0.5
-70 -50 0.5
-70 -40 0.5
-70 -30 0.5
-70 -20 0.5
-70 -10 0.5
-70 0 0.5
-70 10 0.5
-70 20 0.5
-70 30 0.5
-70 40 0.5
-70 50 0.5
-70 60 0.5
-70 70 0.5
-70 80 0.5
-70 90 0.5
-70 100 0.5
-60 -300 0.5
-60 -290 0.5
-60 -280 0.5
-60 -270 0.5
-60 -260 0.5
-60 -250 0.5
-60 -240 0.5
-60 -230 0.5
-60 -220 0.5
-60 -210 0.5
-60 -200 0.5
-60 -190 0.5
-60 -180 0.5
-60 -170 0.5
-60 -160 0.5
-60 -150 0.5
-60 -140 0.5
-60 -130 0.5
-60 -120 0.5
-60 -110 0.5
-60 -100 0.5
-60 -90 0.5
-60 -80 0.5
-60 -70 0.5
-60 -60 0.5
-60 -50 0.5
-60 -40 0.5
-60 -30 0.5
-60 -20 0.5
-60 -10 0.5
-60 0 0.5
-60 10 0.5
-60 20 0.5
-60 30 0.5
-60 40 0.5
-60 50 0.5
-60 60 0.5
-60 70 0.5
-60 80 0.5
-60 90 0.5
-60 100 0.5
-50 -300 0.5
-50 -290 0.5
-50 -280 0.5
-50 -270 0.5
-50 -260 0.5
-50 -250 0.5
-50 -240 0.5
-50 -230 0.5
-50 -220 0.5
-50 -210 0.5
-50 -200 0.5
-50 -190 0.5
-50 -180 0.5
-50 -170 0.5
-50 -160 0.5
-50 -150 0.5
-50 -140 0.5
-50 -130 0.5
-50 -120 0.5
-50 -110 0.5
-50 -100 0.5
-50 -90 0.5
-50 -80 0.5
-50 -70 0.5
-50 -60 0.5
-50 -50 0.5
-50 -40 0.5
-50 -30 0.5
-50 -20 0.5
-50 -10 0.5
-50 0 0.5
-50 10 0.5
-50 20 0.5
-50 30 0.5
-50 40 0.5
-50 50 0.5
-50 60 0.5
-50 70 0.5
-50 80 0.5
-50 90 0.5
-50 100 0.5
-40 -300 0.5
-40 -290 0.5
-40 -280 0.5
-40 -270 0.5
-40 -260 0.5
-40 -250 0.5
-40 -240 0.5
-40 -230 0.5
-40 -220 0.5
-40 -210 0.5
-40 -200 0.5
-40 -190 0.5
-40 -180 0.5
-40 -170 0.5
-40 -160 0.5
-40 -150 0.5
-40 -140 0.5
-40 -130 0.5
-40 -120 0.5
-40 -110 0.5
-40 -100 0.5
-40 -90 0.5
-40 -80 0.5
-40 -70 0.5
-40 -60 0.5
-40 -50 0.5
-40 -40 0.5
-40 -30 0.5
-40 -20 0.5
-40 -10 0.5
-40 0 0.5
-40 10 0.5
-40 20 0.5
-40 30 0.5
-40 40 0.5
-40 50 0.5
-40 60 0.5
-40 70 0.5
-40 80 0.5
-40 90 0.5
-40 100 0.5
-30 -300 0.5
-30 -290 0.5
-30 -280 0.5
-30 -270 0.5
-30 -260 0.5
-30 -250 0.5
-30 -240 0.5
-30 -230 0.5
-30 -220 0.5
-30 -210 0.5
-30 -200 0.5
-30 -190 0.5
-30 -180 0.5
-30 -170 0.5
-30 -160 0.5
-30 -150 0.5
-30 -140 0.5
-30 -130 0.5
-30 -120 0.5
-30 -110 0.5
-30 -100 0.5
-30 -90 0.5
-30 -80 0.5
-30 -70 0.5
-30 -60 0.5
-30 -50 0.5
-30 -40 0.5
-30 -30 0.5
-30 -20 0.5
-30 -10 0.5
-30 0 0.5
-30 10 0.5
-30 20 0.5
-30 30 0.5
-30 40 0.5
-30 50 0.5
-30 60 0.5
-30 70 0.5
-30 80 0.5
-30 90 0.5
-30 100 0.5
-20 -300 0.5
-20 -290 0.5
-20 -280 0.5
-20 -270 0.5
-20 -260 0.5
-20 -250 0.5
-20 -240 0.5
-20 -230 0.5
-20 -220 0.5
-20 -210 0.5
-20 -200 0.5
-20 -190 0.5
-20 -180 0.5
-20 -170 0.5
-20 -160 0.5
-20 -150 0.5
-20 -140 0.5
-20 -130 0.5
-20 -120 0.5
-20 -110 0.5
-20 -100 0.5
-20 -90 0.5
-20 -80 0.5
-20 -70 0.5
-20 -60 0.5
-20 -50 0.5
-20 -40 0.5
-20 -30 0.5
-20 -20 0.5
-20 -10 0.5
-20 0 0.5
-20 10 0.5
-20 20 0.5
-20 30 0.5
-20 40 0.5
-20 50 0.5
-20 60 0.5
-20 70 0.5
-20 80 0.5
-20 90 0.5
-20 100 0.5
-10 -300 0.5
-10 -290 0.5
-10 -280 0.5
-10 -270 0.5
-10 -260 0.5
-10 -250 0.5
-10 -240 0.5
-10 -230 0.5
-10 -220 0.5
-10 -210 0.5
-10 -200 0.5
-10 -190 0.5
-10 -180 0.5
-10 -170 0.5
-10 -160 0.5
-10 -150 0.5
-10 -140 0.5
-10 -130 0.5
-10 -120 0.5
-10 -110 0.5
-10 -100 0.5
-10 -90 0.5
-10 -80 0.5
-10 -70 0.5
-10 -60 0.5
-10 -50 0.5
-10 -40 0.5
-10 -30 0.5
-10 -20 0.5
-10 -10 0.5
-10 0 0.5
-10 10 0.5
-10 20 0.5
-10 30 0.5
-10 40 0.5
-10 50 0.5
-10 60 0.5
-10 70 0.5
-10 80 0.5
-10 90 0.5
-10 100 0.5
0 -300 0.5
0 -290 0.5
0 -280 0.5
0 -270 0.5
0 -260 0.5
0 -250 0.5
0 -240 0.5
0 -230 0.5
0 -220 0.5
0 -210 0.5
0 -200 0.5
0 -190 0.5
0 -180 0.5
0 -170 0.5
0 -160 0.5
0 -150 0.5
0 -140 0.5
0 -130 0.5
0 -120 0.5
0 -110 0.5
0 -100 0.5
0 -90 0.5
0 -80 0.5
0 -70 0.5
0 -60 0.5
0 -50 0.5
0 -40 0.5
0 -30 0.5
0 -20 0.5
0 -10 0.5
0 0 0.5
0 10 0.5
0 20 0.5
0 30 0.5
0 40 0.5
0 50 0.5
0 60 0.5
0 70 0.5
0 80 0.5
0 90 0.5
0 100 0.5
10 -300 0.5
10 -290 0.5
10 -280 0.5
10 -270 0.5
10 -260 0.5
10 -250 0.5
10 -240 0.5
10 -230 0.5
10 -220 0.5
10 -210 0.5
10 -200 0.5
10 -190 0.5
10 -180 0.5
10 -170 0.5
10 -160 0.5
10 -150 0.5
10 -140 0.5
10 -130 0.5
10 -120 0.5
10 -110 0.5
10 -100 0.5
10 -90 0.5
10 -80 0.5
10 -70 0.5
10 -60 0.5
10 -50 0.5
10 -40 0.5
10 -30 0.5
10 -20 0.5
10 -10 0.5
10 0 0.5
10 10 0.5
10 20 0.5
10 30 0.5
10 40 0.5
10 50 0.5
10 60 0.5
10 70 0.5
10 80 0.5
10 90 0.5
10 100 0.5
20 -300 0.5
20 -290 0.5
20 -280 0.5
20 -270 0.5
20 -260 0.5
20 -250 0.5
20 -240 0.5
20 -230 0.5
20 -220 0.5
20 -210 0.5
20 -200 0.5
20 -190 0.5
20 -180 0.5
20 -170 0.5
20 -160 0.5
20 -150 0.5
20 -140 0.5
20 -130 0.5
20 -120 0.5
20 -110 0.5
20 -100 0.5
20 -90 0.5
20 -80 0.5
20 -70 0.5
20 -60 0.5
20 -50 0.5
20 -40 0.5
20 -30 0.5
20 -20 0.5
20 -10 0.5
20 0 0.5
20 10 0.5
20 20 0.5
20 30 0.5
20 40 0.5
20 50 0.5
20 60 0.5
20 70 0.5
20 80 0.5
20 90 0.5
20 100 0.5
30 -300 0.5
30 -290 0.5
30 -280 0.5
30 -270 0.5
30 -260 0.5
30 -250 0.5
30 -240 0.5
30 -230 0.5
30 -220 0.5
30 -210 0.5
30 -200 0.5
30 -190 0.5
30 -180 0.5
30 -170 0.5
30 -160 0.5
30 -150 0.5
30 -140 0.5
30 -130 0.5
30 -120 0.5
30 -110 0.5
30 -100 0.5
30 -90 0.5
30 -80 0.5
30 -70 0.5
30 -60 0.5
30 -50 0.5
30 -40 0.5
30 -30 0.5
30 -20 0.5
30 -10 0.5
30 0 0.5
30 10 0.5
30 20 0.5
30 30 0.5
30 40 0.5
30 50 0.5
30 60 0.5
30 70 0.5
30 80 0.5
30 90 0.5
30 100 0.5
40 -300 0.5
40 -290 0.5
40 -280 0.5
40 -270 0.5
40 -260 0.5
40 -250 0.5
40 -240 0.5
40 -230 0.5
40 -220 0.5
40 -210 0.5
40 -200 0.5
40 -190 0.5
40 -180 0.5
40 -170 0.5
40 -160 0.5
40 -150 0.5
40 -140 0.5
40 -130 0.5
40 -120 0.5
40 -110 0.5
40 -100 0.5
40 -90 0.5
40 -80 0.5
40 -70 0.5
40 -60 0.5
40 -50 0.5
40 -40 0.5
40 -30 0.5
40 -20 0.5
40 -10 0.5
40 0 0.5
40 10 0.5
40 20 0.5
40 30 0.5
40 40 0.5
40 50 0.5
40 60 0.5
40 70 0.5
40 80 0.5
40 90 0.5
40 100 0.5
50 -300 0.5
50 -290 0.5
50 -280 0.5
50 -270 0.5
50 -260 0.5
50 -250 0.5
50 -240 0.5
50 -230 0.5
50 -220 0.5
50 -210 0.5
50 -200 0.5
50 -190 0.5
50 -180 0.5
50 -170 0.5
50 -160 0.5
50 -150 0.5
50 -140 0.5
50 -130 0.5
50 -120 0.5
50 -110 0.5
50 -100 0.5
50 -90 0.5
50 -80 0.5
50 -70 0.5
50 -60 0.5
50 -50 0.5
50 -40 0.5
50 -30 0.5
50 -20 0.5
50 -10 0.5
50 0 0.5
50 10 0.5
50 20 0.5
50 30 0.5
50 40 0.5
50 50 0.5
50 60 0.5
50 70 0.5
50 80 0.5
50 90 0.5
50 100 0.5
60 -300 0.5
60 -290 0.5
60 -280 0.5
60 -270 0.5
60 -260 0.5
60 -250 0.5
60 -240 0.5
60 -230 0.5
60 -220 0.5
60 -210 0.5
60 -200 0.5
60 -190 0.5
60 -180 0.5
60 -170 0.5
60 -160 0.5
60 -150 0.5
60 -140 0.5
60 -130 0.5
60 -120 0.5
60 -110 0.5
60 -100 0.5
60 -90 0.5
60 -80 0.5
60 -70 0.5
60 -60 0.5
60 -50 0.5
60 -40 0.5
60 -30 0.5
60 -20 0.5
60 -10 0.5
60 0 0.5
60 10 0.5
60 20 0.5
60 30 0.5
60 40 0.5
60 50 0.5
60 60 0.5
60 70 0.5
60 80 0.5
60 90 0.5
60 100 0.5
70 -300 0.5
70 -290 0.5
70 -280 0.5
70 -270 0.5
70 -260 0.5
70 -250 0.5
70 -240 0.5
70 -230 0.5
70 -220 0.5
70 -210 0.5
70 -200 0.5
70 -190 0.5
70 -180 0.5
70 -170 0.5
70 -160 0.5
70 -150 0.5
70 -140 0.5
70 -130 0.5
70 -120 0.5
70 -110 0.5
70 -100 0.5
70 -90 0.5
70 -80 0.5
70 -70 0.5
70 -60 0.5
70 -50 0.5
70 -40 0.5
70 -30 0.5
70 -20 0.5
70 -10 0.5
70 0 0.5
70 10 0.5
70 20 0.5
70 30 0.5
70 40 0.5
70 50 0.5
70 60 0.5
70 70 0.5
70 80 0.5
70 90 0.5
70 100 0.5
80 -300 0.5
80 -290 0.5
80 -280 0.5
80 -270 0.5
80 -260 0.5
80 -250 0.5
80 -240 0.5
80 -230 0.5
80 -220 0.5
80 -210 0.5
80 -200 0.5
80 -190 0.5
80 -180 0.5
80 -170 0.5
80 -160 0.5
80 -150 0.5
80 -140 0.5
80 -130 0.5
80 -120 0.5
80 -110 0.5
80 -100 0.5
80 -90 0.5
80 -80 0.5
80 -70 0.5
80 -60 0.5
80 -50 0.5
80 -40 0.5
80 -30 0.5
80 -20 0.5
80 -10 0.5
80 0 0.5
80 10 0.5
80 20 0.5
80 30 0.5
80 40 0.5
80 50 0.5
80 60 0.5
80 70 0.5
80 80 0.5
80 90 0.5
80 100 0.5
90 -300 0.5
90 -290 0.5
90 -280 0.5
90 -270 0.5
90 -260 0.5
90 -250 0.5
90 -240 0.5
90 -230 0.5
90 -220 0.5
90 -210 0.5
90 -200 0.5
90 -190 0.5
90 -180 0.5
90 -170 0.5
90 -160 0.5
90 -150 0.5
90 -140 0.5
90 -130 0.5
90 -120 0.5
90 -110 0.5
90 -100 0.5
90 -90 0.5
90 -80 0.5
90 -70 0.5
90 -60 0.5
90 -50 0.5
90 -40 0.5
90 -30 0.5
90 -20 0.5
90 -10 0.5
90 0 0.5
90 10 0.5
90 20 0.5
90 30 0.5
90 40 0.5
90 50 0.5
90 60 0.5
90 70 0.5
90 80 0.5
90 90 0.5
90 100 0.5
100 -300 0.5
100 -290 0.5
100 -280 0.5
100 -270 0.5
100 -260 0.5
100 -250 0.5
100 -240 0.5
100 -230 0.5
100 -220 0.5
100 -210 0.5
100 -200 0.5
100 -190 0.5
100 -180 0.5
100 -170 0.5
100 -160 0.5
100 -150 0.5
100 -140 0.5
100 -130 0.5
100 -120 0.5
100 -110 0.5
100 -100 0.5
100 -90 0.5
100 -80 0.5
100 -70 0.5
100 -60 0.5
100 -50 0.5
100 -40 0.5
100 -30 0.5
100 -20 0.5
100 -10 0.5
100 0 0.5
100 10 0.5
100 20 0.5
100 30 0.5
100 40 0.5
100 50 0.5
100 60 0.5
100 70 0.5
100 80 0.5
100 90 0.5
100 100 0.5
110 -300 0.5
110 -290 0.5
110 -280 0.5
110 -270 0.5
110 -260 0.5
110 -250 0.5
110 -240 0.5
110 -230 0.5
110 -220 0.5
110 -210 0.5
110 -200 0.5
110 -190 0.5
110 -180 0.5
110 -170 0.5
110 -160 0.5
110 -150 0.5
110 -140 0.5
110 -130 0.5
110 -120 0.5
110 -110 0.5
110 -100 0.5
110 -90 0.5
110 -80 0.5
110 -70 0.5
110 -60 0.5
110 -50 0.5
110 -40 0.5
110 -30 0.5
110 -20 0.5
110 -10 0.5
110 0 0.5
110 10 0.5
110 20 0.5
110 30 0.5
110 40 0.5
110 50 0.5
110 60 0.5
110 70 0.5
110 80 0.5
110 90 0.5
110 100 0.5
120 -300 0.5
120 -290 0.5
120 -280 0.5
120 -270 0.5
120 -260 0.5
120 -250 0.5
120 -240 0.5
120 -230 0.5
120 -220 0.5
120 -210 0.5
120 -200 0.5
120 -190 0.5
120 -180 0.5
120 -170 0.5
120 -160 0.5
120 -150 0.5
120 -140 0.5
120 -130 0.5
120 -120 0.5
120 -110 0.5
120 -100 0.5
120 -90 0.5
120 -80 0.5
120 -70 0.5
120 -60 0.5
120 -50 0.5
120 -40 0.5
120 -30 0.5
120 -20 0.5
120 -10 0.5
120 0 0.5
120 10 0.5
120 20 0.5
120 30 0.5
120 40 0.5
120 50 0.5
120 60 0.5
120 70 0.5
120 80 0.5
120 90 0.5
120 100 0.5
130 -300 0.5
130 -290 0.5
130 -280 0.5
130 -270 0.5
130 -260 0.5
130 -250 0.5
130 -240 0.5
130 -230 0.5
130 -220 0.5
130 -210 0.5
130 -200 0.5
130 -190 0.5
130 -180 0.5
130 -170 0.5
130 -160 0.5
130 -150 0.5
130 -140 0.5
130 -130 0.5
130 -120 0.5
130 -110 0.5
130 -100 0.5
130 -90 0.5
130 -80 0.5
130 -70 0.5
130 -60 0.5
130 -50 0.5
130 -40 0.5
130 -30 0.5
130 -20 0.5
130 -10 0.5
130 0 0.5
130 10 0.5
130 20 0.5
130 30 0.5
130 40 0.5
130 50 0.5
130 60 0.5
130 70 0.5
130 80 0.5
130 90 0.5
130 100 0.5
140 -300 0.5
140 -290 0.5
140 -280 0.5
140 -270 0.5
140 -260 0.5
140 -250 0.5
140 -240 0.5
140 -230 0.5
140 -220 0.5
140 -210 0.5
140 -200 0.5
140 -190 0.5
140 -180 0.5
140 -170 0.5
140 -160 0.5
140 -150 0.5
140 -140 0.5
140 -130 0.5
140 -120 0.5
140 -110 0.5
140 -100 0.5
140 -90 0.5
140 -80 0.5
140 -70 0.5
140 -60 0.5
140 -50 0.5
140 -40 0.5
140 -30 0.5
140 -20 0.5
140 -10 0.5
140 0 0.5
140 10 0.5
140 20 0.5
140 30 0.5
140 40 0.5
140 50 0.5
140 60 0.5
140 70 0.5
140 80 0.5
140 90 0.5
140 100 0.5
150 -300 0.5
150 -290 0.5
150 -280 0.5
150 -270 0.5
150 -260 0.5
150 -250 0.5
150 -240 0.5
150 -230 0.5
150 -220 0.5
150 -210 0.5
150 -200 0.5
150 -190 0.5
150 -180 0.5
150 -170 0.5
150 -160 0.5
150 -150 0.5
150 -140 0.5
150 -130 0.5
150 -120 0.5
150 -110 0.5
150 -100 0.5
150 -90 0.5
150 -80 0.5
150 -70 0.5
150 -60 0.5
150 -50 0.5
150 -40 0.5
150 -30 0.5
150 -20 0.5
150 -10 0.5
150 0 0.5
